_id_material,material_id,_id_reaction,Al,Sc,Ti,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Sr,Y,Zr,Nb,Sn,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Ho,Yb,Lu,Hf,Bi,Pm,Sbet,calcination_temp,calcination_time,single_phase_binary,gas_co_content,gas_o2_content,flow_mL_h_g,pretreatment_temp,pretreatment_o2_vol%,pretreatment_time_h,temperature,conversion
69cd300829cce59b64a17740,69cd300829cce59b64a17740,69cd300829cce59b64a17741,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,400.0,1.0,1,0.004,0.1,30000,0.0,0.0,0.0,200.2765996680804,0.8841533087395121
69cd300829cce59b64a17740,69cd300829cce59b64a17740,69cd300829cce59b64a17741,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,400.0,1.0,1,0.004,0.1,30000,0.0,0.0,0.0,205.11709385948737,0.9296464366164996
69cd300829cce59b64a17740,69cd300829cce59b64a17740,69cd300829cce59b64a17741,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,400.0,1.0,1,0.004,0.1,30000,0.0,0.0,0.0,210.06397253861755,0.9590692435767686
69cd300829cce59b64a17740,69cd300829cce59b64a17740,69cd300829cce59b64a17741,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,400.0,1.0,1,0.004,0.1,30000,0.0,0.0,0.0,215.22149250343975,0.9813832392021155
69cd300829cce59b64a17740,69cd300829cce59b64a17740,69cd300829cce59b64a17741,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,400.0,1.0,1,0.004,0.1,30000,0.0,0.0,0.0,220.09602973091816,0.9946704319153798
69cd300829cce59b64a17740,69cd300829cce59b64a17740,69cd300829cce59b64a17741,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,400.0,1.0,1,0.004,0.1,30000,0.0,0.0,0.0,225.38546646051716,0.9957232868662466
69cd302329cce59b64a177a8,69cd302329cce59b64a177a8,69cd302329cce59b64a177a9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,400.0,3.0,0,0.01,0.01,72000,0.0,0.0,0.0,40.42201307105991,0.0012881417119977685
69cd302329cce59b64a177a8,69cd302329cce59b64a177a8,69cd302329cce59b64a177a9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,400.0,3.0,0,0.01,0.01,72000,0.0,0.0,0.0,100.15579808568096,0.010108220313256373
69cd302329cce59b64a177a8,69cd302329cce59b64a177a8,69cd302329cce59b64a177a9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,400.0,3.0,0,0.01,0.01,72000,0.0,0.0,0.0,125.06751250379509,0.019584676856934224
69cd302329cce59b64a177a8,69cd302329cce59b64a177a8,69cd302329cce59b64a177a9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,400.0,3.0,0,0.01,0.01,72000,0.0,0.0,0.0,150.03355651076205,0.08275284909050631
69cd302329cce59b64a177a8,69cd302329cce59b64a177a8,69cd302329cce59b64a177a9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,400.0,3.0,0,0.01,0.01,72000,0.0,0.0,0.0,175.1434141352807,0.1586219345098908
69cd302329cce59b64a177a8,69cd302329cce59b64a177a8,69cd302329cce59b64a177a9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,400.0,3.0,0,0.01,0.01,72000,0.0,0.0,0.0,200.24688004346368,0.3606960888079356
69cd302329cce59b64a177a8,69cd302329cce59b64a177a8,69cd302329cce59b64a177a9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,400.0,3.0,0,0.01,0.01,72000,0.0,0.0,0.0,224.42035122481263,0.5852265734609988
69cd302329cce59b64a177a8,69cd302329cce59b64a177a8,69cd302329cce59b64a177a9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,400.0,3.0,0,0.01,0.01,72000,0.0,0.0,0.0,250.13422604304822,0.7776355625569202
69cd302329cce59b64a177a8,69cd302329cce59b64a177a8,69cd302329cce59b64a177a9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,400.0,3.0,0,0.01,0.01,72000,0.0,0.0,0.0,274.96284814879914,0.8973260803570696
69cd302329cce59b64a177a8,69cd302329cce59b64a177a8,69cd302329cce59b64a177a9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,400.0,3.0,0,0.01,0.01,72000,0.0,0.0,0.0,299.7914702545501,0.9396624576431108
69cd302329cce59b64a177a8,69cd302329cce59b64a177a8,69cd302329cce59b64a177a9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,400.0,3.0,0,0.01,0.01,72000,0.0,0.0,0.0,349.57335293459676,1.0007384251852216
69cd305229cce59b64a17871,69cd305229cce59b64a17871,69cd305329cce59b64a17872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08826049700085689,0.9117395029991431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,234.51787430973195,0.00913278995595606
69cd305229cce59b64a17871,69cd305229cce59b64a17871,69cd305329cce59b64a17872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08826049700085689,0.9117395029991431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,247.27469874130878,0.014858502505948471
69cd305229cce59b64a17871,69cd305229cce59b64a17871,69cd305329cce59b64a17872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08826049700085689,0.9117395029991431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,258.8063672337857,0.020948716650635354
69cd305229cce59b64a17871,69cd305229cce59b64a17871,69cd305329cce59b64a17872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08826049700085689,0.9117395029991431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,270.3179145520803,0.02341669619804587
69cd305229cce59b64a17871,69cd305229cce59b64a17871,69cd305329cce59b64a17872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08826049700085689,0.9117395029991431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,283.47939815332336,0.03784488432136891
69cd305229cce59b64a17871,69cd305229cce59b64a17871,69cd305329cce59b64a17872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08826049700085689,0.9117395029991431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,295.26593485210935,0.05717865640662178
69cd305229cce59b64a17871,69cd305229cce59b64a17871,69cd305329cce59b64a17872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08826049700085689,0.9117395029991431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,307.86849694828857,0.09325672049815217
69cd305229cce59b64a17871,69cd305229cce59b64a17871,69cd305329cce59b64a17872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08826049700085689,0.9117395029991431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,314.5386661897203,0.11865033159520072
69cd305229cce59b64a17871,69cd305229cce59b64a17871,69cd305329cce59b64a17872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08826049700085689,0.9117395029991431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,321.89183751034005,0.15767478357717815
69cd305229cce59b64a17871,69cd305229cce59b64a17871,69cd305329cce59b64a17872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08826049700085689,0.9117395029991431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,329.0818037514812,0.2144231256011745
69cd305229cce59b64a17871,69cd305229cce59b64a17871,69cd305329cce59b64a17872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08826049700085689,0.9117395029991431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,336.5445236870934,0.27543158001316254
69cd305229cce59b64a17871,69cd305229cce59b64a17871,69cd305329cce59b64a17872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08826049700085689,0.9117395029991431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,343.12973685975544,0.3406166151976915
69cd305229cce59b64a17871,69cd305229cce59b64a17871,69cd305329cce59b64a17872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08826049700085689,0.9117395029991431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,350.3945985825751,0.4116564572470004
69cd305229cce59b64a17871,69cd305229cce59b64a17871,69cd305329cce59b64a17872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08826049700085689,0.9117395029991431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,357.8405508730354,0.4982559611198299
69cd305229cce59b64a17871,69cd305229cce59b64a17871,69cd305329cce59b64a17872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08826049700085689,0.9117395029991431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,364.9612108475486,0.5766845542449248
69cd305229cce59b64a17871,69cd305229cce59b64a17871,69cd305329cce59b64a17872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08826049700085689,0.9117395029991431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,372.30767511010754,0.6515136941224117
69cd305229cce59b64a17871,69cd305229cce59b64a17871,69cd305329cce59b64a17872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08826049700085689,0.9117395029991431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,379.08627512352166,0.7207234344150255
69cd305229cce59b64a17871,69cd305229cce59b64a17871,69cd305329cce59b64a17872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08826049700085689,0.9117395029991431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,385.88052493907753,0.7719359084695995
69cd305229cce59b64a17871,69cd305229cce59b64a17871,69cd305329cce59b64a17872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08826049700085689,0.9117395029991431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,391.9694158152429,0.8193287095631042
69cd305229cce59b64a17871,69cd305229cce59b64a17871,69cd305329cce59b64a17872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08826049700085689,0.9117395029991431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,300.0,2.0,1,0.034,0.21,31500,400.0,21.0,1.0,399.24992734020435,0.8617703639953425
69cd305f29cce59b64a178a1,69cd305f29cce59b64a178a1,69cd305f29cce59b64a178a2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,400.0,4.0,1,0.02,0.03,60000,0.0,0.0,0.0,169.60089178027118,0.028653913606561804
69cd305f29cce59b64a178a1,69cd305f29cce59b64a178a1,69cd305f29cce59b64a178a2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,400.0,4.0,1,0.02,0.03,60000,0.0,0.0,0.0,215.1584371916231,0.06747070303717095
69cd305f29cce59b64a178a1,69cd305f29cce59b64a178a1,69cd305f29cce59b64a178a2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,400.0,4.0,1,0.02,0.03,60000,0.0,0.0,0.0,234.83242571543437,0.10432686686632671
69cd305f29cce59b64a178a1,69cd305f29cce59b64a178a1,69cd305f29cce59b64a178a2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,400.0,4.0,1,0.02,0.03,60000,0.0,0.0,0.0,260.06907642264537,0.1993632463642986
69cd305f29cce59b64a178a1,69cd305f29cce59b64a178a1,69cd305f29cce59b64a178a2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,400.0,4.0,1,0.02,0.03,60000,0.0,0.0,0.0,284.969482109572,0.29933716464758203
69cd305f29cce59b64a178a1,69cd305f29cce59b64a178a1,69cd305f29cce59b64a178a2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,400.0,4.0,1,0.02,0.03,60000,0.0,0.0,0.0,309.73100398377255,0.4452688665245663
69cd305f29cce59b64a178a1,69cd305f29cce59b64a178a1,69cd305f29cce59b64a178a2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,400.0,4.0,1,0.02,0.03,60000,0.0,0.0,0.0,329.8307810387047,0.5929453453129356
69cd305f29cce59b64a178a1,69cd305f29cce59b64a178a1,69cd305f29cce59b64a178a2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,400.0,4.0,1,0.02,0.03,60000,0.0,0.0,0.0,349.89766455904385,0.7372042198418909
