_id_material,material_id,_id_reaction,Al,Sc,Ti,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Sr,Y,Zr,Nb,Sn,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Ho,Yb,Lu,Hf,Bi,Pm,Sbet,calcination_temp,calcination_time,single_phase_binary,gas_co_content,gas_o2_content,flow_mL_h_g,pretreatment_temp,pretreatment_o2_vol%,pretreatment_time_h,temperature,conversion
69b96140f753f624649ce491,69b96140f753f624649ce491,69b96141f753f624649ce492,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,500.0,1.0,0,0.01,0.02,12000,0.0,0.0,0.0,313.36000852731615,0.9498831209246111
69b96141f753f624649ce493,69b96141f753f624649ce493,69b96141f753f624649ce494,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,50.13159944572445,0.23933071350514193
69b96141f753f624649ce493,69b96141f753f624649ce493,69b96141f753f624649ce494,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,91.4431662580661,0.5596083284482946
69b96141f753f624649ce493,69b96141f753f624649ce493,69b96141f753f624649ce494,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,116.33472995465763,0.9000919110995318
69b96141f753f624649ce493,69b96141f753f624649ce493,69b96141f753f624649ce494,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,129.41104123449298,0.9979808506480817
69b96142f753f624649ce495,69b96142f753f624649ce495,69b96142f753f624649ce496,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.75,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,63.21447019949,0.1595272729904398
69b96142f753f624649ce495,69b96142f753f624649ce495,69b96142f753f624649ce496,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.75,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,91.36117283393872,0.2692416248724462
69b96142f753f624649ce495,69b96142f753f624649ce495,69b96142f753f624649ce496,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.75,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,110.13274735366224,0.559188576970118
69b96142f753f624649ce495,69b96142f753f624649ce495,69b96142f753f624649ce496,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.75,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,131.3674043341724,0.7407672767537289
69b96142f753f624649ce495,69b96142f753f624649ce495,69b96142f753f624649ce496,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.75,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,154.38131861824684,0.8691895177923966
69b96142f753f624649ce495,69b96142f753f624649ce495,69b96142f753f624649ce496,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.75,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,175.1666516345389,0.9502305014582746
69b96142f753f624649ce495,69b96142f753f624649ce495,69b96142f753f624649ce496,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.75,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,195.05661645935996,0.9994644550106022
69b96142f753f624649ce497,69b96142f753f624649ce497,69b96143f753f624649ce498,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,58.21123145923697,0.15859368780621957
69b96142f753f624649ce497,69b96142f753f624649ce497,69b96143f753f624649ce498,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,80.32321807791016,0.19999710516221947
69b96142f753f624649ce497,69b96142f753f624649ce497,69b96143f753f624649ce498,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,95.15090889710645,0.2582484784008916
69b96142f753f624649ce497,69b96142f753f624649ce497,69b96143f753f624649ce498,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,114.20618066431072,0.4494814621825629
69b96142f753f624649ce497,69b96142f753f624649ce497,69b96143f753f624649ce498,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,134.3650839202696,0.5989274626023144
69b96142f753f624649ce497,69b96142f753f624649ce497,69b96143f753f624649ce498,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,148.22525233476276,0.7298537383211388
69b96142f753f624649ce497,69b96142f753f624649ce497,69b96143f753f624649ce498,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,170.23392723903544,0.8498302901351166
69b96142f753f624649ce497,69b96142f753f624649ce497,69b96143f753f624649ce498,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,185.31251793606154,0.9187853260672906
69b96142f753f624649ce497,69b96142f753f624649ce497,69b96143f753f624649ce498,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,204.20872246045866,0.9978578200424093
69b96143f753f624649ce499,69b96143f753f624649ce499,69b96143f753f624649ce49a,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,66.2810242618542,0.049197768080071216
69b96143f753f624649ce499,69b96143f753f624649ce499,69b96143f753f624649ce49a,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,90.30837726814309,0.06892608755436867
69b96143f753f624649ce499,69b96143f753f624649ce499,69b96143f753f624649ce49a,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,114.2570165872697,0.10916433270370611
69b96143f753f624649ce499,69b96143f753f624649ce499,69b96143f753f624649ce49a,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,143.18921622485877,0.36898326060053405
69b96143f753f624649ce499,69b96143f753f624649ce499,69b96143f753f624649ce49a,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,170.11257697132692,0.6593716754597364
69b96143f753f624649ce499,69b96143f753f624649ce499,69b96143f753f624649ce49a,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,187.37219275014144,0.8092374273576644
69b96143f753f624649ce499,69b96143f753f624649ce499,69b96143f753f624649ce49a,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,202.36223054910997,0.9201024772574307
69b96143f753f624649ce499,69b96143f753f624649ce499,69b96143f753f624649ce49a,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,500.0,1.0,1,0.01,0.02,12000,0.0,0.0,0.0,215.17780274022024,0.9795624452694731
69c148cda3603e6d7d9ad772,69c148cda3603e6d7d9ad772,69c148cea3603e6d7d9ad773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,600.0,0.33,1,0.01,0.1,30000,150.0,0.0,1.0,80.13801432910026,0.02567794005373944
69c148cda3603e6d7d9ad772,69c148cda3603e6d7d9ad772,69c148cea3603e6d7d9ad773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,600.0,0.33,1,0.01,0.1,30000,150.0,0.0,1.0,90.30440543614638,0.10332450895822799
69c148cda3603e6d7d9ad772,69c148cda3603e6d7d9ad772,69c148cea3603e6d7d9ad773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,600.0,0.33,1,0.01,0.1,30000,150.0,0.0,1.0,100.37229863627303,0.2358844700913174
69c148cda3603e6d7d9ad772,69c148cda3603e6d7d9ad772,69c148cea3603e6d7d9ad773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,600.0,0.33,1,0.01,0.1,30000,150.0,0.0,1.0,110.32527761166027,0.4305363038757845
69c148cda3603e6d7d9ad772,69c148cda3603e6d7d9ad772,69c148cea3603e6d7d9ad773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,600.0,0.33,1,0.01,0.1,30000,150.0,0.0,1.0,120.22900763358778,0.6889853951634493
69c148cda3603e6d7d9ad772,69c148cda3603e6d7d9ad772,69c148cea3603e6d7d9ad773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,600.0,0.33,1,0.01,0.1,30000,150.0,0.0,1.0,130.21716443287482,0.898073510019136
69c148cda3603e6d7d9ad772,69c148cda3603e6d7d9ad772,69c148cea3603e6d7d9ad773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,600.0,0.33,1,0.01,0.1,30000,150.0,0.0,1.0,140.71891746109918,0.9721189406783863
69c148cda3603e6d7d9ad772,69c148cda3603e6d7d9ad772,69c148cea3603e6d7d9ad773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,600.0,0.33,1,0.01,0.1,30000,150.0,0.0,1.0,150.31073744444836,0.995891212310499
69c148cda3603e6d7d9ad772,69c148cda3603e6d7d9ad772,69c148cea3603e6d7d9ad773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,600.0,0.33,1,0.01,0.1,30000,150.0,0.0,1.0,170.29408660780243,0.99747761682382
69c148cea3603e6d7d9ad774,69c148cea3603e6d7d9ad774,69c148cea3603e6d7d9ad775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,600.0,0.33,1,0.01,0.1,30000,150.0,0.0,1.0,80.18960847081999,0.058714814043645945
69c148cea3603e6d7d9ad774,69c148cea3603e6d7d9ad774,69c148cea3603e6d7d9ad775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,600.0,0.33,1,0.01,0.1,30000,150.0,0.0,1.0,90.2246690353068,0.14313533022001448
69c148cea3603e6d7d9ad774,69c148cea3603e6d7d9ad774,69c148cea3603e6d7d9ad775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,600.0,0.33,1,0.01,0.1,30000,150.0,0.0,1.0,100.17295763417408,0.28668114260785077
69c148cea3603e6d7d9ad774,69c148cea3603e6d7d9ad774,69c148cea3603e6d7d9ad775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,600.0,0.33,1,0.01,0.1,30000,150.0,0.0,1.0,110.27837384646051,0.5188117830195228
69c148cea3603e6d7d9ad774,69c148cea3603e6d7d9ad774,69c148cea3603e6d7d9ad775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,600.0,0.33,1,0.01,0.1,30000,150.0,0.0,1.0,120.26653064574758,0.7633243106576638
69c148cea3603e6d7d9ad774,69c148cea3603e6d7d9ad774,69c148cea3603e6d7d9ad775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,600.0,0.33,1,0.01,0.1,30000,150.0,0.0,1.0,130.32738828109427,0.9128112079478866
69c148cea3603e6d7d9ad774,69c148cea3603e6d7d9ad774,69c148cea3603e6d7d9ad775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,600.0,0.33,1,0.01,0.1,30000,150.0,0.0,1.0,140.10447813698244,0.9769019502860486
69c148cfa3603e6d7d9ad776,69c148cfa3603e6d7d9ad776,69c148cfa3603e6d7d9ad777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,600.0,0.33,0,0.01,0.1,30000,150.0,0.0,1.0,70.62593074659068,0.03117483169239616
69c148cfa3603e6d7d9ad776,69c148cfa3603e6d7d9ad776,69c148cfa3603e6d7d9ad777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,600.0,0.33,0,0.01,0.1,30000,150.0,0.0,1.0,80.3373553311992,0.10971771914691096
69c148cfa3603e6d7d9ad776,69c148cfa3603e6d7d9ad776,69c148cfa3603e6d7d9ad777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,600.0,0.33,0,0.01,0.1,30000,150.0,0.0,1.0,90.46622342608552,0.27296667559019205
69c148cfa3603e6d7d9ad776,69c148cfa3603e6d7d9ad776,69c148cfa3603e6d7d9ad777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,600.0,0.33,0,0.01,0.1,30000,150.0,0.0,1.0,100.32774005933325,0.5115143222582469
69c148cfa3603e6d7d9ad776,69c148cfa3603e6d7d9ad776,69c148cfa3603e6d7d9ad777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,600.0,0.33,0,0.01,0.1,30000,150.0,0.0,1.0,110.24085083430072,0.7924348334771012
69c148cfa3603e6d7d9ad776,69c148cfa3603e6d7d9ad776,69c148cfa3603e6d7d9ad777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,600.0,0.33,0,0.01,0.1,30000,150.0,0.0,1.0,120.26887583400757,0.9500203258078269
69c148cfa3603e6d7d9ad776,69c148cfa3603e6d7d9ad776,69c148cfa3603e6d7d9ad777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,600.0,0.33,0,0.01,0.1,30000,150.0,0.0,1.0,130.2851748924145,0.9913302993347017
69c148cfa3603e6d7d9ad776,69c148cfa3603e6d7d9ad776,69c148cfa3603e6d7d9ad777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,600.0,0.33,0,0.01,0.1,30000,150.0,0.0,1.0,140.12558483132233,0.9969858314246904
69cd2ff429cce59b64a17701,69cd2ff429cce59b64a17701,69cd2ff429cce59b64a17702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,900.0,4.0,1,0.01,0.01,9600,0.0,0.0,0.0,80.16487990229339,0.08397341352692168
69cd2ff429cce59b64a17701,69cd2ff429cce59b64a17701,69cd2ff429cce59b64a17702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,900.0,4.0,1,0.01,0.01,9600,0.0,0.0,0.0,100.06581625729407,0.22527630394391557
69cd2ff429cce59b64a17701,69cd2ff429cce59b64a17701,69cd2ff429cce59b64a17702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,900.0,4.0,1,0.01,0.01,9600,0.0,0.0,0.0,120.41559234631565,0.43147470645698854
69cd2ff429cce59b64a17701,69cd2ff429cce59b64a17701,69cd2ff429cce59b64a17702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,900.0,4.0,1,0.01,0.01,9600,0.0,0.0,0.0,140.22628579183063,0.6107993180991055
69cd2ff429cce59b64a17701,69cd2ff429cce59b64a17701,69cd2ff429cce59b64a17702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,900.0,4.0,1,0.01,0.01,9600,0.0,0.0,0.0,180.1753969330981,0.834284674468941
69cd2ff429cce59b64a17701,69cd2ff429cce59b64a17701,69cd2ff429cce59b64a17702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,900.0,4.0,1,0.01,0.01,9600,0.0,0.0,0.0,200.21644727914236,0.8932614400367767
69cd2ff429cce59b64a17701,69cd2ff429cce59b64a17701,69cd2ff429cce59b64a17702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,900.0,4.0,1,0.01,0.01,9600,0.0,0.0,0.0,259.95012891844215,0.9996743731683491
69cd2ff429cce59b64a17703,69cd2ff429cce59b64a17703,69cd2ff429cce59b64a17704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,900.0,4.0,1,0.01,0.01,9600,0.0,0.0,0.0,60.02883701994843,0.05986745072499856
69cd2ff429cce59b64a17703,69cd2ff429cce59b64a17703,69cd2ff429cce59b64a17704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,900.0,4.0,1,0.01,0.01,9600,0.0,0.0,0.0,80.04376441850997,0.2312429367709311
